Component	Weight	Mode	Population	Value
3	16.3167178339	Pop3	Clovis_ancient	0.503122883551
3	16.3167178339	Pop3	Denisova	0.0
3	16.3167178339	Pop3	Dinka	1.0
3	16.3167178339	Pop3	EBA_ancient	0.831960997105
3	16.3167178339	Pop3	Ethiopia_ancient	0.660628031617
3	16.3167178339	Pop3	Germany_ancient	0.641038779251
3	16.3167178339	Pop3	Greenland_ancient	0.551904681266
3	16.3167178339	Pop3	Han	0.712578675355
3	16.3167178339	Pop3	Hungary_ancient	0.885263941527
3	16.3167178339	Pop3	Karitiana	0.743883387596
3	16.3167178339	Pop3	Khanty	0.734259586327
3	16.3167178339	Pop3	Komi	0.849448527588
3	16.3167178339	Pop3	Koryak_masked	0.779696753148
3	16.3167178339	Pop3	Luxembourg_ancient	0.494635771714
3	16.3167178339	Pop3	Mayan_masked	0.693944104445
3	16.3167178339	Pop3	Mbuti	0.229319470928
3	16.3167178339	Pop3	Neanderthal	0.0
3	16.3167178339	Pop3	Papuan	0.0
3	16.3167178339	Pop3	Russia_ancient	0.43799534357
3	16.3167178339	Pop3	Russian	0.890191045993
3	16.3167178339	Pop3	Saami	0.588689911887
3	16.3167178339	Pop3	San	0.0803545602959
3	16.3167178339	Pop3	Switzerland_ancient	0.46718431234
3	16.3167178339	Pop3	Tajiks	0.828754696727
3	16.3167178339	Pop3	UstIshim_ancient	0.416584860033
3	16.3167178339	Pop3	Uyghurs	0.985029625579
3	16.3167178339	Pop3	Uzbeks	0.799212332835
3	16.3167178339	Pop3	Yakut	0.819313158033
3	16.3167178339	Pop3	Yamnaya_ancient	0.649129760537
3	16.3167178339	Pop3	Yupik_masked	0.645552056947
4	16.1489673848	Pop3	Alaska_ancient	0.0684220188516
4	16.1489673848	Pop3	Aleutian_masked	0.0888611995006
4	16.1489673848	Pop3	Andaman	1.0
4	16.1489673848	Pop3	Athabascan_masked	0.210475020471
4	16.1489673848	Pop3	Australian	0.369272130317
4	16.1489673848	Pop3	Australian_ancient	0.732070806594
4	16.1489673848	Pop3	Botai_ancient	0.0
4	16.1489673848	Pop3	Buryat	0.0
4	16.1489673848	Pop3	Caucasus_ancient	0.0
4	16.1489673848	Pop3	Chimp	0.0858857202094
4	16.1489673848	Pop3	Clovis_ancient	0.034741064195
4	16.1489673848	Pop3	Denisova	0.0760109074975
4	16.1489673848	Pop3	Dinka	0.100568003559
4	16.1489673848	Pop3	EBA_ancient	0.00595140319841
4	16.1489673848	Pop3	Ethiopia_ancient	0.0785867940186
4	16.1489673848	Pop3	Germany_ancient	0.0
4	16.1489673848	Pop3	Greenland_ancient	0.0
4	16.1489673848	Pop3	Han	0.0246906197211
4	16.1489673848	Pop3	Hungary_ancient	3.31508791027e-05
4	16.1489673848	Pop3	Karitiana	0.0607011582569
4	16.1489673848	Pop3	Khanty	0.213349095428
4	16.1489673848	Pop3	Komi	0.0
4	16.1489673848	Pop3	Koryak_masked	0.0
4	16.1489673848	Pop3	Luxembourg_ancient	0.00058533938722
4	16.1489673848	Pop3	Mayan_masked	0.0629234405181
4	16.1489673848	Pop3	Mbuti	0.0973767978774
4	16.1489673848	Pop3	Neanderthal	0.0685264745593
4	16.1489673848	Pop3	Papuan	0.949432601255
4	16.1489673848	Pop3	Russia_ancient	0.0
4	16.1489673848	Pop3	Russian	0.0
4	16.1489673848	Pop3	Saami	0.0
4	16.1489673848	Pop3	San	0.101059320484
4	16.1489673848	Pop3	Switzerland_ancient	0.000419525084847
4	16.1489673848	Pop3	Tajiks	0.0548490030858
4	16.1489673848	Pop3	UstIshim_ancient	0.19632214836
4	16.1489673848	Pop3	Uyghurs	0.614398849447
4	16.1489673848	Pop3	Uzbeks	0.128248965894
4	16.1489673848	Pop3	Yakut	0.0
4	16.1489673848	Pop3	Yamnaya_ancient	0.0
4	16.1489673848	Pop3	Yupik_masked	0.0
5	14.6855963292	Pop3	Alaska_ancient	0.0
5	14.6855963292	Pop3	Aleutian_masked	0.0
5	14.6855963292	Pop3	Andaman	0.0
5	14.6855963292	Pop3	Athabascan_masked	0.0
5	14.6855963292	Pop3	Australian	0.00240032815515
5	14.6855963292	Pop3	Australian_ancient	0.0
5	14.6855963292	Pop3	Botai_ancient	0.111293351886
5	14.6855963292	Pop3	Buryat	0.0
5	14.6855963292	Pop3	Caucasus_ancient	0.142599264806
5	14.6855963292	Pop3	Chimp	0.00749300371517
5	14.6855963292	Pop3	Clovis_ancient	0.0
5	14.6855963292	Pop3	Denisova	0.00656807705089
5	14.6855963292	Pop3	Dinka	0.00614786516841
5	14.6855963292	Pop3	EBA_ancient	0.0
5	14.6855963292	Pop3	Ethiopia_ancient	0.0219195710508
5	14.6855963292	Pop3	Germany_ancient	0.0127824443863
5	14.6855963292	Pop3	Greenland_ancient	0.0
5	14.6855963292	Pop3	Han	0.0
5	14.6855963292	Pop3	Hungary_ancient	0.0588023281111
5	14.6855963292	Pop3	Karitiana	0.0
5	14.6855963292	Pop3	Khanty	0.0
5	14.6855963292	Pop3	Komi	1.0
5	14.6855963292	Pop3	Koryak_masked	0.0
5	14.6855963292	Pop3	Luxembourg_ancient	0.240365671957
5	14.6855963292	Pop3	Mayan_masked	0.0
5	14.6855963292	Pop3	Mbuti	0.00959537703888
5	14.6855963292	Pop3	Neanderthal	0.00950125318274
5	14.6855963292	Pop3	Papuan	0.0
5	14.6855963292	Pop3	Russia_ancient	0.175819294321
5	14.6855963292	Pop3	Russian	0.66530203033
5	14.6855963292	Pop3	Saami	0.815088281251
5	14.6855963292	Pop3	San	0.0149718502583
5	14.6855963292	Pop3	Switzerland_ancient	0.171050904421
5	14.6855963292	Pop3	Tajiks	0.484645669875
5	14.6855963292	Pop3	UstIshim_ancient	0.0171695188901
5	14.6855963292	Pop3	Uyghurs	0.0
5	14.6855963292	Pop3	Uzbeks	0.0
5	14.6855963292	Pop3	Yakut	0.0
5	14.6855963292	Pop3	Yamnaya_ancient	0.529574299801
5	14.6855963292	Pop3	Yupik_masked	0.0
6	10.9181552997	Pop3	Alaska_ancient	0.0
6	10.9181552997	Pop3	Aleutian_masked	0.0
6	10.9181552997	Pop3	Andaman	0.00303559689892
6	10.9181552997	Pop3	Athabascan_masked	0.0
6	10.9181552997	Pop3	Australian	0.0
6	10.9181552997	Pop3	Australian_ancient	0.0
6	10.9181552997	Pop3	Botai_ancient	0.0965988012948
6	10.9181552997	Pop3	Buryat	0.0
6	10.9181552997	Pop3	Caucasus_ancient	0.749787242125
6	10.9181552997	Pop3	Chimp	0.0
6	10.9181552997	Pop3	Clovis_ancient	0.0
6	10.9181552997	Pop3	Denisova	0.0
6	10.9181552997	Pop3	Dinka	0.0084260760479
6	10.9181552997	Pop3	EBA_ancient	0.0
6	10.9181552997	Pop3	Ethiopia_ancient	0.00680908111505
6	10.9181552997	Pop3	Germany_ancient	0.832364697426
6	10.9181552997	Pop3	Greenland_ancient	0.0
6	10.9181552997	Pop3	Han	0.0
6	10.9181552997	Pop3	Hungary_ancient	1.0
6	10.9181552997	Pop3	Karitiana	0.0
6	10.9181552997	Pop3	Khanty	0.0
6	10.9181552997	Pop3	Komi	0.66023218259
6	10.9181552997	Pop3	Koryak_masked	0.0
6	10.9181552997	Pop3	Luxembourg_ancient	0.536874225103
6	10.9181552997	Pop3	Mayan_masked	0.0
6	10.9181552997	Pop3	Mbuti	0.004422961992
6	10.9181552997	Pop3	Neanderthal	0.0
6	10.9181552997	Pop3	Papuan	0.0
6	10.9181552997	Pop3	Russia_ancient	0.466435333547
6	10.9181552997	Pop3	Russian	0.814914953781
6	10.9181552997	Pop3	Saami	0.444595231118
6	10.9181552997	Pop3	San	0.0
6	10.9181552997	Pop3	Switzerland_ancient	0.433637340532
6	10.9181552997	Pop3	Tajiks	0.421552554428
6	10.9181552997	Pop3	UstIshim_ancient	0.0444768477524
6	10.9181552997	Pop3	Uyghurs	0.0
6	10.9181552997	Pop3	Uzbeks	0.0567283460528
6	10.9181552997	Pop3	Yakut	0.0
6	10.9181552997	Pop3	Yamnaya_ancient	0.633024786792
6	10.9181552997	Pop3	Yupik_masked	0.0
7	10.5796891658	Pop3	Alaska_ancient	0.558910000449
7	10.5796891658	Pop3	Aleutian_masked	0.0922733479861
7	10.5796891658	Pop3	Andaman	0.0954502332863
7	10.5796891658	Pop3	Athabascan_masked	0.210362203132
7	10.5796891658	Pop3	Australian	0.0184761291253
7	10.5796891658	Pop3	Australian_ancient	0.0
7	10.5796891658	Pop3	Botai_ancient	0.0276058332617
7	10.5796891658	Pop3	Buryat	0.785458208977
7	10.5796891658	Pop3	Caucasus_ancient	0.0
7	10.5796891658	Pop3	Chimp	0.0
7	10.5796891658	Pop3	Clovis_ancient	0.432095019473
7	10.5796891658	Pop3	Denisova	0.0
7	10.5796891658	Pop3	Dinka	0.0
7	10.5796891658	Pop3	EBA_ancient	0.189241502617
7	10.5796891658	Pop3	Ethiopia_ancient	0.0
7	10.5796891658	Pop3	Germany_ancient	0.0
7	10.5796891658	Pop3	Greenland_ancient	0.705973359561
7	10.5796891658	Pop3	Han	0.688041334312
7	10.5796891658	Pop3	Hungary_ancient	0.0
7	10.5796891658	Pop3	Karitiana	0.82171804907
7	10.5796891658	Pop3	Khanty	0.101712111651
7	10.5796891658	Pop3	Komi	0.0
7	10.5796891658	Pop3	Koryak_masked	0.893400292381
7	10.5796891658	Pop3	Luxembourg_ancient	0.0
7	10.5796891658	Pop3	Mayan_masked	0.406308088012
7	10.5796891658	Pop3	Mbuti	0.0
7	10.5796891658	Pop3	Neanderthal	0.0
7	10.5796891658	Pop3	Papuan	0.0
7	10.5796891658	Pop3	Russia_ancient	0.0
7	10.5796891658	Pop3	Russian	0.0
7	10.5796891658	Pop3	Saami	0.0
7	10.5796891658	Pop3	San	0.0
7	10.5796891658	Pop3	Switzerland_ancient	0.0
7	10.5796891658	Pop3	Tajiks	0.0
7	10.5796891658	Pop3	UstIshim_ancient	0.0
7	10.5796891658	Pop3	Uyghurs	0.0494518418942
7	10.5796891658	Pop3	Uzbeks	0.0
7	10.5796891658	Pop3	Yakut	1.0
7	10.5796891658	Pop3	Yamnaya_ancient	0.0
7	10.5796891658	Pop3	Yupik_masked	0.726547212635
8	10.3986888141	Pop3	Alaska_ancient	0.00903828090959
8	10.3986888141	Pop3	Aleutian_masked	0.0330177238298
8	10.3986888141	Pop3	Andaman	0.0
8	10.3986888141	Pop3	Athabascan_masked	0.0797483622682
8	10.3986888141	Pop3	Australian	0.060067493579
8	10.3986888141	Pop3	Australian_ancient	0.0
8	10.3986888141	Pop3	Botai_ancient	0.264679782871
8	10.3986888141	Pop3	Buryat	0.0
8	10.3986888141	Pop3	Caucasus_ancient	0.670090917509
8	10.3986888141	Pop3	Chimp	0.0918899084743
8	10.3986888141	Pop3	Clovis_ancient	0.0208444986921
8	10.3986888141	Pop3	Denisova	0.0640170870622
8	10.3986888141	Pop3	Dinka	0.144066982216
8	10.3986888141	Pop3	EBA_ancient	0.174496512692
8	10.3986888141	Pop3	Ethiopia_ancient	0.257665934854
8	10.3986888141	Pop3	Germany_ancient	0.495908709358
8	10.3986888141	Pop3	Greenland_ancient	0.00089396640145
8	10.3986888141	Pop3	Han	0.0
8	10.3986888141	Pop3	Hungary_ancient	0.777202795778
8	10.3986888141	Pop3	Karitiana	0.0428431203272
8	10.3986888141	Pop3	Khanty	0.631985083411
8	10.3986888141	Pop3	Komi	0.838433500786
8	10.3986888141	Pop3	Koryak_masked	0.0043251464147
8	10.3986888141	Pop3	Luxembourg_ancient	0.533907611573
8	10.3986888141	Pop3	Mayan_masked	0.0
8	10.3986888141	Pop3	Mbuti	0.12733095916
8	10.3986888141	Pop3	Neanderthal	0.00629271297763
8	10.3986888141	Pop3	Papuan	0.0
8	10.3986888141	Pop3	Russia_ancient	0.495813024742
8	10.3986888141	Pop3	Russian	1.0
8	10.3986888141	Pop3	Saami	0.864260631961
8	10.3986888141	Pop3	San	0.086415326828
8	10.3986888141	Pop3	Switzerland_ancient	0.555040538273
8	10.3986888141	Pop3	Tajiks	0.50267690229
8	10.3986888141	Pop3	UstIshim_ancient	0.129086534035
8	10.3986888141	Pop3	Uyghurs	0.144418940829
8	10.3986888141	Pop3	Uzbeks	0.266900984987
8	10.3986888141	Pop3	Yakut	0.0
8	10.3986888141	Pop3	Yamnaya_ancient	0.749958453564
8	10.3986888141	Pop3	Yupik_masked	0.0218464937186
9	10.1827657615	Pop3	Alaska_ancient	0.0
9	10.1827657615	Pop3	Aleutian_masked	0.00805333417048
9	10.1827657615	Pop3	Andaman	0.0
9	10.1827657615	Pop3	Athabascan_masked	0.000799743348904
9	10.1827657615	Pop3	Australian	0.0585563180465
9	10.1827657615	Pop3	Australian_ancient	0.0
9	10.1827657615	Pop3	Botai_ancient	0.0
9	10.1827657615	Pop3	Buryat	0.00147912735263
9	10.1827657615	Pop3	Caucasus_ancient	0.654913311956
9	10.1827657615	Pop3	Chimp	0.0
9	10.1827657615	Pop3	Clovis_ancient	0.0
9	10.1827657615	Pop3	Denisova	0.0
9	10.1827657615	Pop3	Dinka	0.00715199132468
9	10.1827657615	Pop3	EBA_ancient	0.0
9	10.1827657615	Pop3	Ethiopia_ancient	0.0
9	10.1827657615	Pop3	Germany_ancient	0.728568429265
9	10.1827657615	Pop3	Greenland_ancient	0.0
9	10.1827657615	Pop3	Han	0.0
9	10.1827657615	Pop3	Hungary_ancient	1.0
9	10.1827657615	Pop3	Karitiana	0.0
9	10.1827657615	Pop3	Khanty	0.10206726239
9	10.1827657615	Pop3	Komi	0.717621038641
9	10.1827657615	Pop3	Koryak_masked	0.0
9	10.1827657615	Pop3	Luxembourg_ancient	0.694094099651
9	10.1827657615	Pop3	Mayan_masked	0.0
9	10.1827657615	Pop3	Mbuti	0.0
9	10.1827657615	Pop3	Neanderthal	0.0
9	10.1827657615	Pop3	Papuan	0.0
9	10.1827657615	Pop3	Russia_ancient	0.619642912003
9	10.1827657615	Pop3	Russian	0.967539997946
9	10.1827657615	Pop3	Saami	0.543157814716
9	10.1827657615	Pop3	San	0.0
9	10.1827657615	Pop3	Switzerland_ancient	0.779827550555
9	10.1827657615	Pop3	Tajiks	0.672988470369
9	10.1827657615	Pop3	UstIshim_ancient	0.0
9	10.1827657615	Pop3	Uyghurs	0.054964102588
9	10.1827657615	Pop3	Uzbeks	0.13502163513
9	10.1827657615	Pop3	Yakut	0.0
9	10.1827657615	Pop3	Yamnaya_ancient	0.477319554877
9	10.1827657615	Pop3	Yupik_masked	0.0
10	9.83890949212	Pop3	Alaska_ancient	0.0547037251551
10	9.83890949212	Pop3	Aleutian_masked	0.0458959542841
10	9.83890949212	Pop3	Andaman	0.18286305566
10	9.83890949212	Pop3	Athabascan_masked	0.0702460828778
10	9.83890949212	Pop3	Australian	0.465981499664
10	9.83890949212	Pop3	Australian_ancient	0.168638112406
10	9.83890949212	Pop3	Botai_ancient	0.074415202249
10	9.83890949212	Pop3	Buryat	0.0
10	9.83890949212	Pop3	Caucasus_ancient	0.744262381759
10	9.83890949212	Pop3	Chimp	0.588626793317
10	9.83890949212	Pop3	Clovis_ancient	0.0163462451275
10	9.83890949212	Pop3	Denisova	0.461868161058
10	9.83890949212	Pop3	Dinka	0.593616383313
10	9.83890949212	Pop3	EBA_ancient	0.119960892793
10	9.83890949212	Pop3	Ethiopia_ancient	0.533609840568
10	9.83890949212	Pop3	Germany_ancient	0.904781978287
10	9.83890949212	Pop3	Greenland_ancient	0.0
10	9.83890949212	Pop3	Han	0.0
10	9.83890949212	Pop3	Hungary_ancient	1.0
10	9.83890949212	Pop3	Karitiana	0.0545011030169
10	9.83890949212	Pop3	Khanty	0.407979647543
10	9.83890949212	Pop3	Komi	0.889829319259
10	9.83890949212	Pop3	Koryak_masked	0.0
10	9.83890949212	Pop3	Luxembourg_ancient	0.742348396953
10	9.83890949212	Pop3	Mayan_masked	0.0365614917334
10	9.83890949212	Pop3	Mbuti	0.562534048675
10	9.83890949212	Pop3	Neanderthal	0.463037051212
10	9.83890949212	Pop3	Papuan	0.227201743959
10	9.83890949212	Pop3	Russia_ancient	0.803665650308
10	9.83890949212	Pop3	Russian	0.962364981665
10	9.83890949212	Pop3	Saami	0.772271960145
10	9.83890949212	Pop3	San	0.583800119272
10	9.83890949212	Pop3	Switzerland_ancient	0.769357859491
10	9.83890949212	Pop3	Tajiks	0.963431713199
10	9.83890949212	Pop3	UstIshim_ancient	0.341115024722
10	9.83890949212	Pop3	Uyghurs	0.457912352332
10	9.83890949212	Pop3	Uzbeks	0.496651827348
10	9.83890949212	Pop3	Yakut	0.0
10	9.83890949212	Pop3	Yamnaya_ancient	0.42779784442
10	9.83890949212	Pop3	Yupik_masked	0.0
11	9.21571034002	Pop3	Alaska_ancient	0.0269524455277
11	9.21571034002	Pop3	Aleutian_masked	0.0
11	9.21571034002	Pop3	Andaman	1.0
11	9.21571034002	Pop3	Athabascan_masked	0.0
11	9.21571034002	Pop3	Australian	0.211156850705
11	9.21571034002	Pop3	Australian_ancient	0.716508250078
11	9.21571034002	Pop3	Botai_ancient	0.0
11	9.21571034002	Pop3	Buryat	0.0
11	9.21571034002	Pop3	Caucasus_ancient	0.0
11	9.21571034002	Pop3	Chimp	0.00774818425879
11	9.21571034002	Pop3	Clovis_ancient	0.0214353870558
11	9.21571034002	Pop3	Denisova	0.0179104135105
11	9.21571034002	Pop3	Dinka	0.0
11	9.21571034002	Pop3	EBA_ancient	0.0
11	9.21571034002	Pop3	Ethiopia_ancient	0.00377658662813
11	9.21571034002	Pop3	Germany_ancient	0.0
11	9.21571034002	Pop3	Greenland_ancient	0.0
11	9.21571034002	Pop3	Han	0.0
11	9.21571034002	Pop3	Hungary_ancient	0.0015362237011
11	9.21571034002	Pop3	Karitiana	0.0
11	9.21571034002	Pop3	Khanty	0.0
11	9.21571034002	Pop3	Komi	0.0
11	9.21571034002	Pop3	Koryak_masked	0.0170925882517
11	9.21571034002	Pop3	Luxembourg_ancient	0.0
11	9.21571034002	Pop3	Mayan_masked	0.0
11	9.21571034002	Pop3	Mbuti	0.0056425435112
11	9.21571034002	Pop3	Neanderthal	0.0175025370748
11	9.21571034002	Pop3	Papuan	0.979542888307
11	9.21571034002	Pop3	Russia_ancient	0.0
11	9.21571034002	Pop3	Russian	0.0
11	9.21571034002	Pop3	Saami	0.0
11	9.21571034002	Pop3	San	0.00580986572498
11	9.21571034002	Pop3	Switzerland_ancient	0.0
11	9.21571034002	Pop3	Tajiks	0.0
11	9.21571034002	Pop3	UstIshim_ancient	0.116664908496
11	9.21571034002	Pop3	Uyghurs	0.0
11	9.21571034002	Pop3	Uzbeks	0.0
11	9.21571034002	Pop3	Yakut	0.0
11	9.21571034002	Pop3	Yamnaya_ancient	0.0
11	9.21571034002	Pop3	Yupik_masked	0.0574094557702
12	7.71619859958	Pop3	Alaska_ancient	0.00128822654176
12	7.71619859958	Pop3	Aleutian_masked	0.0695972969518
12	7.71619859958	Pop3	Andaman	0.397217695242
12	7.71619859958	Pop3	Athabascan_masked	0.0
12	7.71619859958	Pop3	Australian	0.548920403661
12	7.71619859958	Pop3	Australian_ancient	0.37635096448
12	7.71619859958	Pop3	Botai_ancient	0.445504112722
12	7.71619859958	Pop3	Buryat	0.0449514641283
12	7.71619859958	Pop3	Caucasus_ancient	0.775915649329
12	7.71619859958	Pop3	Chimp	0.739050273077
12	7.71619859958	Pop3	Clovis_ancient	0.0
12	7.71619859958	Pop3	Denisova	0.622887073633
12	7.71619859958	Pop3	Dinka	0.747080583236
12	7.71619859958	Pop3	EBA_ancient	0.308635385236
12	7.71619859958	Pop3	Ethiopia_ancient	0.688036874054
12	7.71619859958	Pop3	Germany_ancient	0.804498484569
12	7.71619859958	Pop3	Greenland_ancient	0.0422358984471
12	7.71619859958	Pop3	Han	0.0644934552062
12	7.71619859958	Pop3	Hungary_ancient	1.0
12	7.71619859958	Pop3	Karitiana	6.12266462704e-05
12	7.71619859958	Pop3	Khanty	0.0903886762098
12	7.71619859958	Pop3	Komi	0.724183755781
12	7.71619859958	Pop3	Koryak_masked	0.0240198003763
12	7.71619859958	Pop3	Luxembourg_ancient	0.737408499748
12	7.71619859958	Pop3	Mayan_masked	0.0
12	7.71619859958	Pop3	Mbuti	0.751355249697
12	7.71619859958	Pop3	Neanderthal	0.6215044903
12	7.71619859958	Pop3	Papuan	0.374428057523
12	7.71619859958	Pop3	Russia_ancient	0.695224923173
12	7.71619859958	Pop3	Russian	0.958218528326
12	7.71619859958	Pop3	Saami	0.50257912689
12	7.71619859958	Pop3	San	0.760655310926
12	7.71619859958	Pop3	Switzerland_ancient	0.677915736185
12	7.71619859958	Pop3	Tajiks	0.762701578025
12	7.71619859958	Pop3	UstIshim_ancient	0.439883419688
12	7.71619859958	Pop3	Uyghurs	0.423785227857
12	7.71619859958	Pop3	Uzbeks	0.436429250658
12	7.71619859958	Pop3	Yakut	0.0402709585719
12	7.71619859958	Pop3	Yamnaya_ancient	0.793779744677
12	7.71619859958	Pop3	Yupik_masked	0.0332088399653
1	27.0845428152	Pop4	Alaska_ancient	0.0975596338508
1	27.0845428152	Pop4	Aleutian_masked	0.406483503227
1	27.0845428152	Pop4	Andaman	0.0
1	27.0845428152	Pop4	Athabascan_masked	0.123640838772
1	27.0845428152	Pop4	Australian	0.00140435515943
1	27.0845428152	Pop4	Australian_ancient	0.0
1	27.0845428152	Pop4	Botai_ancient	0.479618961289
1	27.0845428152	Pop4	Buryat	0.152850431375
1	27.0845428152	Pop4	Caucasus_ancient	0.673579526353
1	27.0845428152	Pop4	Chimp	0.0445568190748
1	27.0845428152	Pop4	Clovis_ancient	0.11739937094
1	27.0845428152	Pop4	Denisova	0.00330295277284
1	27.0845428152	Pop4	Dinka	0.102930138835
1	27.0845428152	Pop4	EBA_ancient	0.370729255371
1	27.0845428152	Pop4	Ethiopia_ancient	0.109858347595
1	27.0845428152	Pop4	Germany_ancient	0.829189474126
1	27.0845428152	Pop4	Greenland_ancient	0.061237267491
1	27.0845428152	Pop4	Han	0.0450146561539
1	27.0845428152	Pop4	Hungary_ancient	1.0
1	27.0845428152	Pop4	Karitiana	0.0694800712327
1	27.0845428152	Pop4	Khanty	0.530783129337
1	27.0845428152	Pop4	Komi	0.884504501616
1	27.0845428152	Pop4	Koryak_masked	0.121224997577
1	27.0845428152	Pop4	Luxembourg_ancient	0.836941672985
1	27.0845428152	Pop4	Mayan_masked	0.240944389698
1	27.0845428152	Pop4	Mbuti	0.0842546532237
1	27.0845428152	Pop4	Neanderthal	0.0205106247423
1	27.0845428152	Pop4	Papuan	0.0
1	27.0845428152	Pop4	Russia_ancient	0.426340178132
1	27.0845428152	Pop4	Russian	0.98625713023
1	27.0845428152	Pop4	Saami	0.709373988851
1	27.0845428152	Pop4	San	0.118411023101
1	27.0845428152	Pop4	Switzerland_ancient	0.759452045455
1	27.0845428152	Pop4	Tajiks	0.58252347416
1	27.0845428152	Pop4	UstIshim_ancient	0.114105248831
1	27.0845428152	Pop4	Uyghurs	0.378617832179
1	27.0845428152	Pop4	Uzbeks	0.43679574866
1	27.0845428152	Pop4	Yakut	0.0872215549508
1	27.0845428152	Pop4	Yamnaya_ancient	0.837408022643
1	27.0845428152	Pop4	Yupik_masked	0.158374030175
2	17.7640451311	Pop4	Alaska_ancient	0.0
2	17.7640451311	Pop4	Aleutian_masked	0.235315824383
2	17.7640451311	Pop4	Andaman	0.0618754765752
2	17.7640451311	Pop4	Athabascan_masked	0.0
2	17.7640451311	Pop4	Australian	1.0
2	17.7640451311	Pop4	Australian_ancient	0.128280629972
2	17.7640451311	Pop4	Botai_ancient	0.196119852913
2	17.7640451311	Pop4	Buryat	0.0
2	17.7640451311	Pop4	Caucasus_ancient	0.0416416048055
2	17.7640451311	Pop4	Chimp	0.724166337885
2	17.7640451311	Pop4	Clovis_ancient	0.0
2	17.7640451311	Pop4	Denisova	0.75165769733
2	17.7640451311	Pop4	Dinka	0.827076587431
2	17.7640451311	Pop4	EBA_ancient	0.207491466761
2	17.7640451311	Pop4	Ethiopia_ancient	0.764266541361
2	17.7640451311	Pop4	Germany_ancient	0.0325575392257
2	17.7640451311	Pop4	Greenland_ancient	0.0
2	17.7640451311	Pop4	Han	0.0
2	17.7640451311	Pop4	Hungary_ancient	0.00506338869218
2	17.7640451311	Pop4	Karitiana	0.0
2	17.7640451311	Pop4	Khanty	0.0
2	17.7640451311	Pop4	Komi	0.0481792542094
2	17.7640451311	Pop4	Koryak_masked	0.0
2	17.7640451311	Pop4	Luxembourg_ancient	0.0329087913241
2	17.7640451311	Pop4	Mayan_masked	0.0
2	17.7640451311	Pop4	Mbuti	0.81394651062
2	17.7640451311	Pop4	Neanderthal	0.628732518917
2	17.7640451311	Pop4	Papuan	0.0968750733154
2	17.7640451311	Pop4	Russia_ancient	0.433302024762
2	17.7640451311	Pop4	Russian	0.0
2	17.7640451311	Pop4	Saami	0.193599323951
2	17.7640451311	Pop4	San	0.848154393351
2	17.7640451311	Pop4	Switzerland_ancient	0.0300106393335
2	17.7640451311	Pop4	Tajiks	0.526217970481
2	17.7640451311	Pop4	UstIshim_ancient	0.829465111356
2	17.7640451311	Pop4	Uyghurs	0.0
2	17.7640451311	Pop4	Uzbeks	0.425113464407
2	17.7640451311	Pop4	Yakut	0.0
2	17.7640451311	Pop4	Yamnaya_ancient	0.0
2	17.7640451311	Pop4	Yupik_masked	0.0
3	16.3167178339	Pop4	Alaska_ancient	0.102162650489
3	16.3167178339	Pop4	Aleutian_masked	0.0430850788454
3	16.3167178339	Pop4	Andaman	0.0763911171109
3	16.3167178339	Pop4	Athabascan_masked	0.0705084086007
3	16.3167178339	Pop4	Australian	0.932893155718
3	16.3167178339	Pop4	Australian_ancient	0.775815928543
3	16.3167178339	Pop4	Botai_ancient	0.0464585271709
3	16.3167178339	Pop4	Buryat	0.0392259970361
3	16.3167178339	Pop4	Caucasus_ancient	0.0249157648561
3	16.3167178339	Pop4	Chimp	0.0473012912688
3	16.3167178339	Pop4	Clovis_ancient	0.143902349863
3	16.3167178339	Pop4	Denisova	0.0
3	16.3167178339	Pop4	Dinka	0.113622827112
3	16.3167178339	Pop4	EBA_ancient	0.0205859872188
3	16.3167178339	Pop4	Ethiopia_ancient	0.0738643183342
3	16.3167178339	Pop4	Germany_ancient	0.0761463101653
3	16.3167178339	Pop4	Greenland_ancient	0.0661471191653
3	16.3167178339	Pop4	Han	0.104456892795
3	16.3167178339	Pop4	Hungary_ancient	0.0252725775575
3	16.3167178339	Pop4	Karitiana	0.0671642412654
3	16.3167178339	Pop4	Khanty	0.118452815021
3	16.3167178339	Pop4	Komi	0.0489906956747
3	16.3167178339	Pop4	Koryak_masked	0.0560029003513
3	16.3167178339	Pop4	Luxembourg_ancient	0.0920587550033
3	16.3167178339	Pop4	Mayan_masked	0.0357768467752
3	16.3167178339	Pop4	Mbuti	0.0446386520223
3	16.3167178339	Pop4	Neanderthal	0.0
3	16.3167178339	Pop4	Papuan	1.0
3	16.3167178339	Pop4	Russia_ancient	0.275699966614
3	16.3167178339	Pop4	Russian	0.0511298308125
3	16.3167178339	Pop4	Saami	0.124572131395
3	16.3167178339	Pop4	San	0.0435069317098
3	16.3167178339	Pop4	Switzerland_ancient	0.0810769215002
3	16.3167178339	Pop4	Tajiks	0.0519635650471
3	16.3167178339	Pop4	UstIshim_ancient	0.23415155345
3	16.3167178339	Pop4	Uyghurs	0.0299658384495
3	16.3167178339	Pop4	Uzbeks	0.120312404812
3	16.3167178339	Pop4	Yakut	0.0689725561409
3	16.3167178339	Pop4	Yamnaya_ancient	0.0987692301174
3	16.3167178339	Pop4	Yupik_masked	0.100775401297
4	16.1489673848	Pop4	Alaska_ancient	0.373594488254
4	16.1489673848	Pop4	Aleutian_masked	0.036707148247
